Source Code,Source Name,Source Coding Scheme,Source Coding Scheme Version,Source Coding Scheme Namespace,Association Name,REL,Map Rank,Target Code,Target Name,Target Coding Scheme,Target Coding Scheme Version,Target Coding Scheme Namespace
"GO:0000003","reproduction","GO","August2017","gene_ontology","mapsTo","SY","1","C17087","Reproduction","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000012","single strand break repair","GO","August2017","gene_ontology","mapsTo","SY","1","C21566","Single Strand Break Repair","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000075","cell cycle checkpoint","GO","August2017","gene_ontology","mapsTo","SY","1","C18689","Cell Cycle Checkpoint","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000088","mitotic prophase","GO","August2017","gene_ontology","mapsTo","SY","1","C17014","Prophase Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000089","mitotic metaphase","GO","August2017","gene_ontology","mapsTo","SY","1","C16846","Metaphase Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000090","mitotic anaphase","GO","August2017","gene_ontology","mapsTo","SY","1","C16286","Anaphase","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000093","mitotic telophase","GO","August2017","gene_ontology","mapsTo","SY","1","C17189","Telophase","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000209","protein polyubiquitination","GO","August2017","gene_ontology","mapsTo","SY","1","C21587","Polyubiquitination","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000278","mitotic cell cycle","GO","August2017","gene_ontology","mapsTo","SY","1","C16397","Cell Cycle Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000279","M phase","GO","August2017","gene_ontology","mapsTo","SY","1","C20349","M Phase Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000280","nuclear division","GO","August2017","gene_ontology","mapsTo","SY","1","C20143","Nuclear Division","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000387","spliceosomal snRNP assembly","GO","August2017","gene_ontology","mapsTo","SY","1","C30092","snRNP Biogenesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000722","telomere maintenance via recombination","GO","August2017","gene_ontology","mapsTo","SY","1","C20340","Telomere Recombination","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000723","telomere maintenance","GO","August2017","gene_ontology","mapsTo","SY","1","C20152","Telomere Maintenance","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000725","recombinational repair","GO","August2017","gene_ontology","mapsTo","SY","1","C19534","Recombination Repair","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0000910","cytokinesis","GO","August2017","gene_ontology","mapsTo","SY","1","C16489","Cytokinesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0001309","obsolete age-dependent telomere shortening","GO","August2017","gene_ontology","mapsTo","SY","1","C21548","Telomere Shortening","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0001501","skeletal system development","GO","August2017","gene_ontology","mapsTo","SY","1","C20138","Skeletal Development","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0001525","angiogenesis","GO","August2017","gene_ontology","mapsTo","SY","1","C17932","Angiogenic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0001654","eye development","GO","August2017","gene_ontology","mapsTo","SY","1","C19413","Eye Development","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0001695","histamine catabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C40626","Histamine Degradation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0001788","antibody-dependent cellular cytotoxicity","GO","August2017","gene_ontology","mapsTo","SY","1","C16298","Antibody-Dependent Cellular Cytotoxicity","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0001972","retinoic acid binding","GO","August2017","gene_ontology","mapsTo","SY","1","C26052","Retinoic Acid Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0002456","T cell mediated immunity","GO","August2017","gene_ontology","mapsTo","SY","1","C16711","Cell-Mediated Immunity","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0003676","nucleic acid binding","GO","August2017","gene_ontology","mapsTo","SY","1","C40523","Nucleic Acid Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0003677","DNA binding","GO","August2017","gene_ontology","mapsTo","SY","1","C18597","DNA Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0003708","retinoic acid receptor activity","GO","August2017","gene_ontology","mapsTo","SY","1","C45546","Retinoic Acid Receptor Activation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0003723","RNA binding","GO","August2017","gene_ontology","mapsTo","SY","1","C20737","RNA Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0003823","antigen binding","GO","August2017","gene_ontology","mapsTo","SY","1","C40474","Antigen Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
