DOID:162	cancer
DOID:0050687	cell type cancer
DOID:2426	gangliocytoma
DOID:3350	mesenchymal cell neoplasm
DOID:6755	amyloid tumor
DOID:8303	congenital granular cell tumor
DOID:6193	epithelioid sarcoma
DOID:6988	peripheral epithelioid sarcoma
DOID:8282	adult epithelioid sarcoma
DOID:7095	pediatric epithelioid sarcoma
DOID:7492	central epithelioid sarcoma
DOID:7491	vulvar proximal-type epithelioid sarcoma
DOID:2685	ossifying fibromyxoid tumor
DOID:8305	nonossifying fibromyxoid tumor
DOID:2647	parachordoma
DOID:8043	chest wall parachordoma
DOID:0050905	inflammatory myofibroblastic tumor
DOID:1909	melanoma
DOID:4360	epithelioid cell melanoma
DOID:4359	amelanotic melanoma
DOID:3162	malignant spindle cell melanoma
DOID:6846	familial melanoma
DOID:0050929	mucosal melanoma
DOID:7206	melanomatosis
DOID:2994	germ cell cancer
DOID:6053	pediatric germ cell cancer
DOID:8149	malignant childhood germ cell neoplasm
DOID:6082	pediatric testicular germ cell tumor
DOID:6162	childhood embryonal testis carcinoma
DOID:6160	childhood choriocarcinoma of the testis
DOID:6161	childhood testicular mixed germ cell tumor
DOID:6474	childhood teratocarcinoma of the testis
DOID:3304	germinoma
DOID:3095	germ cell and embryonal cancer
DOID:4085	trophoblastic neoplasm
DOID:4084	testicular trophoblastic tumor
DOID:5551	choriocarcinoma of the testis
DOID:6693	testicular monophasic choriocarcinoma
DOID:3593	epithelioid trophoblastic tumor
DOID:3590	gestational trophoblastic neoplasm
DOID:3305	teratocarcinoma
DOID:3307	teratoma
DOID:5566	mature teratoma
DOID:6857	pineal region mature teratoma
DOID:8118	mature gastric teratoma
DOID:6231	mature teratoma of the ovary
DOID:6229	childhood mature teratoma of the ovary
DOID:6314	ovarian fetiform teratoma
DOID:5118	ovarian cystic teratoma
DOID:6315	ovarian solid teratoma
DOID:5563	malignant teratoma
DOID:6331	immature teratoma of ovary
DOID:7037	childhood immature teratoma of ovary
DOID:7202	intermediate malignant teratoma
DOID:5207	monodermal teratoma
DOID:2641	ovarian germ cell monodermal and highly specialized teratoma
DOID:2640	struma ovarii
DOID:5209	benign struma ovarii
DOID:5208	malignant struma ovarii
DOID:5565	adult teratoma
DOID:7079	adult cystic teratoma
DOID:5567	ovarian germ cell teratoma
DOID:6232	ovarian biphasic or triphasic teratoma
DOID:6230	childhood teratoma of the ovary
DOID:2660	cystic teratoma
DOID:2658	dermoid cyst
DOID:5117	dermoid cyst of ovary
DOID:13691	dermoid cyst of skin
DOID:3306	mixed germ cell cancer
DOID:4743	mixed testicular germ cell tumor
DOID:5936	ovarian mixed germ cell neoplasm
DOID:0050907	mixed extragonadal germ cell cancer
DOID:688	embryonal cancer
DOID:4766	embryoma
DOID:3308	embryonal carcinoma
DOID:5681	ovarian embryonal carcinoma
DOID:8036	childhood ovarian embryonal carcinoma
DOID:5680	embryonal testis carcinoma
DOID:8275	intratubular embryonal carcinoma
DOID:4441	dysgerminoma
DOID:5511	dysgerminoma of ovary
DOID:7340	pediatric ovarian dysgerminoma
DOID:4717	extragonadal germ cell cancer
DOID:5677	extragonadal nonseminomatous germ cell tumor
DOID:4440	seminoma
DOID:5834	spermatocytoma
DOID:7891	testicular spermatocytic seminoma
DOID:5838	extragonadal seminoma
DOID:1911	endodermal sinus tumor
DOID:5342	childhood endodermal sinus tumor
DOID:5348	adult endodermal sinus tumor
DOID:154	mixed cell type cancer
DOID:2678	adult mesoblastic nephroma
DOID:2996	mixed germ cell-sex cord neoplasm
DOID:4236	carcinosarcoma
DOID:2609	adenomyoma
DOID:4994	adenomyoma of uterine corpus
DOID:7878	uterine corpus atypical polypoid adenomyoma
DOID:4993	atypical polypoid adenomyoma
DOID:8179	cervical atypical polypoid adenomyoma
DOID:4995	cervical adenomyoma
DOID:8178	endometrial type cervical adenomyoma
DOID:8177	endocervical type cervical adenomyoma
